Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,90,2487,15,10.666666666666666,12,7,785.03,112.14714285714284,4192.22,349.3671428571428,138.23857142857142,10643,2713,1036.58,4.0,42.75,2.0,2.0,4.0,3,0,0,0,3.0,0.0,49.620000000000005,0.8,112.14714285714284,598.8885714285715,0.5,0.0,0.0,0.0,1.0,52.33533333333333,0.5714285714285714
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,67,4195,55,44.50909090909091,54,9,198.27,22.03,0.0,0.0,0.0,10668,3441,0.0,2.0,60.0,5.0,1.0,11.0,5,3,2,1,1.0,1.0,6.12,0.9818181818181818,22.03,0.0,0.5,0.6,0.6666666666666666,1.0,1.0,3.604909090909091,0.2222222222222222
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,72,3421,75,50.14666666666667,75,34,928.05,27.295588235294115,0.0,0.0,0.0,51083,16031,0.0,1.0,31.0,4.0,0.0,0.0,5,4,1,1,1.0,1.0,7.41,1.0,27.295588235294115,0.0,0.0,0.8,0.25,1.0,1.0,12.374,0.0294117647058823
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,71,3958,15,12.733333333333333,14,1,41.95,41.95,137.25,44.1,12.95,0,0,69.83,5.0,36.0,2.333333333333333,1.0,14.0,3,1,1,0,1.0,1.0,0.0,0.9333333333333332,41.95,137.25,0.2,0.3333333333333333,1.0,1.0,1.0,2.796666666666667,5.0
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,80,4398,66,47.95454545454545,64,25,2961.95,118.478,12362.19,358.7404,164.81,33983,10761,3335.29,2.0,98.5,4.5,1.0,8.0,7,6,2,0,0.0,0.0,0.0,0.9696969696969696,118.478,494.4876,0.5,0.8571428571428571,0.3333333333333333,0.0,1.0,44.8780303030303,0.08
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,44,4697,81,50.66666666666666,80,72,9102.6,126.425,35021.11,337.56861111111107,152.51305555555555,95250,31376,9861.48,0.0,0.0,0.0,1.0,14.0,6,5,1,0,1.0,1.0,500.0,0.9876543209876544,126.425,486.40430555555554,0.0,0.8333333333333334,0.2,1.0,1.0,112.37777777777778,0.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,87,5636,15,12.133333333333333,14,1,21.17,21.17,0.0,0.0,0.0,1943,290,0.0,5.0,53.0,3.0,1.0,9.0,2,1,0,0,3.0,2.0,502.06,0.9333333333333332,21.17,0.0,0.2,0.5,0.0,0.6666666666666666,1.0,1.4113333333333336,5.0
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,38,6213,95,48.67368421052632,94,60,6641.45,110.69083333333332,31015.7,373.0656666666666,154.7665,84864,26504,7968.38,2.0,44.0,5.0,0.0,0.0,5,3,2,0,0.0,0.0,0.0,0.9894736842105264,110.69083333333332,516.9283333333334,0.0,0.6,0.6666666666666666,0.0,1.0,69.91,0.0333333333333333
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,51,4382,108,50.851851851851855,107,43,3996.52,92.94232558139537,21550.74,400.55465116279066,157.81348837209302,48702,18865,0.0,2.0,72.5,5.0,0.0,0.0,8,5,2,1,0.0,0.0,0.0,0.9907407407407408,92.94232558139537,501.18000000000006,0.0,0.625,0.4,0.0,1.0,37.004814814814814,0.0465116279069767
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,29,2088,63,46.22222222222222,61,3,72.94,24.313333333333333,0.0,0.0,0.0,3788,1449,0.0,1.0,37.0,4.0,0.0,0.0,8,4,3,0,1.0,1.0,2.12,0.9682539682539684,24.313333333333333,0.0,0.0,0.5,0.75,1.0,1.0,1.1577777777777778,0.3333333333333333
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,63,4671,89,51.4494382022472,86,72,6728.82,93.45583333333332,15936.36,48.95402777777778,25.91916666666667,95829,24737,9521.15,3.0,63.66666666666666,4.0,1.0,13.0,3,2,1,0,1.0,1.0,0.0,0.9662921348314608,93.45583333333332,221.3383333333333,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,75.60471910112359,0.0416666666666666
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,81,3478,24,11.416666666666666,20,2,95.68,47.84,337.84000000000003,44.010000000000005,27.715000000000003,2709,501,0.0,5.0,30.6,3.25,3.0,6.333333333333333,2,2,1,0,2.0,2.0,13.61,0.8333333333333334,47.84,168.92000000000002,0.6,1.0,0.5,1.0,1.0,3.986666666666667,2.5
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,50,4614,51,49.50980392156863,48,10,1102.69,110.269,5198.57,320.211,165.567,12060,5020,1187.25,3.0,90.66666666666669,3.0,1.0,0.0,8,7,3,0,2.0,1.0,29.67,0.9411764705882352,110.269,519.857,0.3333333333333333,0.875,0.4285714285714285,0.5,1.0,21.621372549019608,0.3
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,86,2561,26,12.423076923076923,23,7,765.78,109.39714285714284,4361.72,421.01142857142855,164.3542857142857,8366,3281,845.69,5.0,56.8,2.6666666666666665,2.0,2.0,4,0,0,0,3.0,2.0,9.8,0.8846153846153846,109.39714285714284,623.1028571428571,0.4,0.0,0.0,0.6666666666666666,1.0,29.45307692307692,0.7142857142857143
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,59,4935,86,49.06976744186046,84,33,1877.43,56.89181818181818,7306.35,52.49181818181818,25.326060606060604,44836,13918,0.0,2.0,73.0,4.0,0.0,0.0,7,5,1,0,0.0,0.0,0.0,0.9767441860465116,56.89181818181818,221.40454545454543,0.0,0.7142857142857143,0.2,0.0,1.0,21.83058139534884,0.0606060606060606
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,25,3031,72,53.02777777777778,71,31,2741.35,88.43064516129031,15429.39,356.19935483870967,160.99290322580643,36806,12263,0.0,2.0,54.0,3.0,2.0,9.0,3,2,0,0,1.0,1.0,16.23,0.9861111111111112,88.43064516129031,497.7222580645161,1.0,0.6666666666666666,0.0,1.0,1.0,38.074305555555554,0.064516129032258
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,71,3654,112,50.0,110,38,3983.14,104.81947368421052,19586.32,325.6321052631579,141.9423684210526,48486,15958,5019.05,2.0,62.0,3.0,2.0,14.5,5,4,1,1,0.0,0.0,0.0,0.9821428571428572,104.81947368421052,515.4294736842105,1.0,0.8,0.25,0.0,1.0,35.56375,0.0526315789473684
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,31,2198,93,46.96774193548387,92,24,2228.44,92.85166666666667,10858.05,386.9620833333333,175.76666666666665,29959,10100,0.0,1.0,94.0,3.0,1.0,3.0,6,6,0,0,1.0,0.0,500.0,0.989247311827957,92.85166666666667,452.41875,1.0,1.0,0.0,0.0,1.0,23.96172043010753,0.0416666666666666
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,37,3354,81,48.30864197530864,81,28,1836.51,65.58964285714286,6085.7,47.30857142857143,26.172857142857143,39863,14451,4083.08,3.0,84.0,4.333333333333333,0.0,0.0,3,3,1,0,0.0,0.0,0.0,1.0,65.58964285714286,217.34642857142856,0.0,1.0,0.3333333333333333,0.0,1.0,22.672962962962963,0.1071428571428571
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,58,4710,86,51.08139534883721,82,72,3070.57,42.64680555555556,15286.52,47.56597222222222,23.832361111111112,0,0,0.0,1.0,61.0,4.0,0.0,0.0,4,2,1,0,0.0,0.0,0.0,0.9534883720930232,42.64680555555556,212.3127777777778,0.0,0.5,0.5,0.0,1.0,35.704302325581395,0.0138888888888888
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,68,4137,72,52.27777777777778,71,20,432.03,21.6015,0.0,0.0,0.0,23949,7962,0.0,1.0,63.0,3.0,1.0,12.0,3,2,2,1,1.0,1.0,0.0,0.9861111111111112,21.6015,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,6.000416666666666,0.05
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,43,4807,102,48.53921568627451,102,60,5285.099999999999,88.085,11245.57,52.42633333333333,26.94066666666667,73389,27227,8392.85,1.0,46.0,4.0,1.0,13.0,4,1,0,0,0.0,0.0,0.0,1.0,88.085,187.42616666666663,1.0,0.25,0.0,0.0,1.0,51.81470588235294,0.0166666666666666
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,74,5808,16,9.1875,15,4,394.28,98.57,1680.04,366.225,151.265,5595,2027,545.15,4.0,34.25,3.0,3.0,8.0,2,0,0,0,1.0,1.0,0.0,0.9375,98.57,420.01,0.75,0.0,0.0,1.0,1.0,24.6425,1.0
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,40,5928,99,52.18181818181818,96,46,2765.4,60.11739130434783,9113.89,51.09717391304348,23.93565217391304,56619,17619,0.0,3.0,27.666666666666668,4.333333333333333,2.0,12.0,3,2,0,0,1.0,0.0,500.0,0.9696969696969696,60.11739130434783,198.12804347826085,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,27.933333333333334,0.0652173913043478
1,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,60,4162,86,47.44186046511628,83,72,6559.65,91.10625,16227.17,49.132777777777775,25.818194444444444,104124,32079,10229.64,1.0,117.0,3.0,0.0,0.0,8,6,2,0,0.0,0.0,0.0,0.9651162790697676,91.10625,225.3773611111111,0.0,0.75,0.3333333333333333,0.0,1.0,76.27499999999999,0.0138888888888888
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,89,3380,52,9.903846153846152,38,41,5182.46,126.40146341463416,21313.99,347.91804878048777,163.15048780487805,50668,13458,5338.47,4.0,44.5,2.25,3.0,5.0,2,1,0,0,1.0,1.0,0.0,0.7307692307692307,126.40146341463416,519.8534146341464,0.75,0.5,0.0,1.0,1.0,99.66269230769232,0.0975609756097561
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,66,4368,126,51.92063492063492,126,65,7309.16,112.44861538461538,33493.87,360.58353846153847,165.93415384615383,79023,27981,9397.96,1.0,32.0,4.0,0.0,0.0,6,5,1,0,0.0,0.0,0.0,1.0,112.44861538461538,515.2903076923077,0.0,0.8333333333333334,0.2,0.0,1.0,58.009206349206345,0.0153846153846153
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,70,4741,73,46.05479452054794,71,43,1388.36,32.28744186046512,9884.29,52.085813953488376,26.895116279069768,0,0,0.0,1.0,101.0,5.0,2.0,0.0,6,6,3,1,1.0,1.0,0.0,0.9726027397260274,32.287441860465115,229.8672093023256,2.0,1.0,0.5,1.0,1.0,19.0186301369863,0.0232558139534883
0,0,0,0,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,51,3302,72,47.48611111111112,70,21,1506.36,71.73142857142858,4408.75,46.76714285714286,24.18238095238096,20888,9686,3236.23,3.0,47.0,3.5,1.0,4.0,7,5,0,0,1.0,0.0,6.48,0.9722222222222222,71.73142857142857,209.9404761904762,0.3333333333333333,0.7142857142857143,0.0,0.0,1.0,20.921666666666667,0.1428571428571428
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,60,6393,62,47.82258064516129,61,54,1222.26,22.634444444444444,0.0,0.0,0.0,77655,24485,0.0,0.0,0.0,0.0,1.0,0.0,5,4,0,0,0.0,0.0,0.0,0.9838709677419356,22.634444444444444,0.0,0.0,0.8,0.0,0.0,1.0,19.713870967741936,0.0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,84,4412,55,12.563636363636364,45,61,7128.31,116.85754098360655,32394.84,376.39868852459017,151.8672131147541,83600,21441,7856.64,4.0,55.5,2.333333333333333,3.0,9.0,3,2,0,0,3.0,1.0,1000.0,0.8181818181818182,116.85754098360655,531.0629508196721,0.75,0.6666666666666666,0.0,0.3333333333333333,1.0,129.60563636363636,0.0655737704918032
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,68,4481,58,52.241379310344826,58,20,1221.0,61.05,4488.69,51.8085,26.882,0,0,2283.03,1.0,60.0,0.0,1.0,0.0,7,6,3,2,0.0,0.0,0.0,1.0,61.05,224.4345,1.0,0.8571428571428571,0.5,0.0,1.0,21.05172413793104,0.05
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,47,6247,87,49.51724137931034,84,69,8013.36,116.13565217391304,34058.06,380.87666666666667,152.53420289855077,86427,28774,9263.15,1.0,67.0,5.0,0.0,0.0,5,4,0,0,0.0,0.0,0.0,0.9655172413793104,116.13565217391304,493.5950724637681,0.0,0.8,0.0,0.0,1.0,92.10758620689654,0.0144927536231884
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,44,4576,81,55.45679012345679,77,1,48.82,48.82,238.39,55.02,19.37,529,528,0.0,2.0,74.0,0.0,2.0,0.0,5,2,1,0,1.0,0.0,4.52,0.9506172839506172,48.82,238.39,1.0,0.4,0.5,0.0,1.0,0.6027160493827161,2.0
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,21,4414,66,50.60606060606061,60,33,3455.74,104.71939393939394,18427.23,345.5051515151515,156.41878787878787,48757,12774,4987.13,2.0,47.0,3.0,0.0,0.0,7,3,1,0,1.0,0.0,9.36,0.9090909090909092,104.71939393939394,558.4009090909091,0.0,0.4285714285714285,0.3333333333333333,0.0,1.0,52.35969696969697,0.0606060606060606
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,43,2654,65,49.35384615384616,64,19,431.98,22.73578947368421,0.0,0.0,0.0,20728,7959,0.0,2.0,50.0,3.0,1.0,2.0,7,5,2,0,0.0,0.0,0.0,0.9846153846153848,22.73578947368421,0.0,0.5,0.7142857142857143,0.4,0.0,1.0,6.645846153846154,0.1052631578947368
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,92,5239,11,9.818181818181818,10,2,178.54,89.27,1371.18,357.395,205.96,4278,394,290.44,2.0,27.0,4.0,2.0,7.5,2,2,0,0,3.0,1.0,623.7,0.9090909090909092,89.27,685.59,1.0,1.0,0.0,0.3333333333333333,1.0,16.23090909090909,1.0
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,46,5916,59,50.22033898305085,59,13,915.06,70.38923076923076,3000.37,58.07384615384616,27.142307692307693,16095,6621,1838.67,1.0,17.0,0.0,2.0,6.0,7,4,1,0,0.0,0.0,0.0,1.0,70.38923076923076,230.7976923076923,2.0,0.5714285714285714,0.25,0.0,1.0,15.509491525423728,0.0769230769230769
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,30,2614,84,50.333333333333336,81,1,51.75,51.75,255.38,40.64,14.48,2330,494,0.0,1.0,37.0,3.0,1.0,4.0,3,0,0,0,2.0,1.0,0.0,0.9642857142857144,51.75,255.38,1.0,0.0,0.0,0.5,1.0,0.6160714285714286,1.0
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,61,4149,119,46.11764705882353,115,55,3395.0,61.72727272727273,12276.03,49.96945454545455,26.40509090909091,77675,22936,0.0,1.0,24.0,3.0,0.0,0.0,5,4,2,1,0.0,0.0,0.0,0.9663865546218487,61.72727272727273,223.20054545454548,0.0,0.8,0.5,0.0,1.0,28.529411764705884,0.0181818181818181
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,61,3729,71,53.85915492957746,68,22,2311.92,105.08727272727272,10846.17,404.5327272727272,148.87272727272727,30241,8526,2956.98,2.0,35.0,5.0,0.0,0.0,5,5,2,1,1.0,1.0,9.51,0.9577464788732394,105.08727272727272,493.00772727272727,0.0,1.0,0.4,1.0,1.0,32.56225352112676,0.0909090909090909
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,65,2377,23,13.434782608695652,20,27,2250.72,83.36,13291.87,360.28629629629626,153.7162962962963,32965,11364,0.0,3.0,30.666666666666668,2.0,1.0,0.0,3,1,1,1,2.0,0.0,15.1,0.8695652173913043,83.36,492.2914814814815,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,97.8573913043478,0.1111111111111111
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,82,3861,45,10.71111111111111,38,13,1263.64,97.2030769230769,6536.23,413.6546153846154,191.31692307692308,17984,5963,1992.67,2.0,34.5,2.5,1.0,9.0,4,3,1,1,3.0,1.0,26.71,0.8444444444444444,97.20307692307694,502.786923076923,0.5,0.75,0.3333333333333333,0.3333333333333333,1.0,28.08088888888889,0.1538461538461538
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,48,3386,58,55.241379310344826,58,26,1446.46,55.63307692307693,6129.77,49.072307692307696,28.11807692307692,36568,8838,0.0,3.0,50.0,4.5,1.0,0.0,4,2,1,0,0.0,0.0,0.0,1.0,55.63307692307693,235.76038461538465,0.3333333333333333,0.5,0.5,0.0,1.0,24.938965517241375,0.1153846153846153
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,65,4517,75,54.04,74,35,775.92,22.16914285714285,0.0,0.0,0.0,37127,12245,0.0,1.0,34.0,4.0,1.0,0.0,8,4,1,1,0.0,0.0,0.0,0.9866666666666668,22.16914285714285,0.0,1.0,0.5,0.25,0.0,1.0,10.3456,0.0285714285714285
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,35,5128,86,48.19767441860465,83,56,6466.59,115.47482142857145,29000.66,376.2535714285714,154.8657142857143,77451,24617,7840.23,2.0,42.5,3.5,0.0,0.0,6,3,0,0,1.0,1.0,0.0,0.9651162790697676,115.47482142857145,517.8689285714286,0.0,0.5,0.0,1.0,1.0,75.19290697674418,0.0357142857142857
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,71,5962,25,12.4,21,1,112.63,112.63,448.11,388.12,210.86,1250,490,85.99,5.0,44.6,3.8,3.0,14.0,4,0,0,0,3.0,0.0,0.0,0.84,112.63,448.11,0.6,0.0,0.0,0.0,1.0,4.505199999999999,5.0
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,47,2968,78,48.48717948717949,75,1,87.67,87.67,673.49,491.85,232.46,1238,466,0.0,3.0,58.0,3.5,1.0,7.0,5,3,2,0,0.0,0.0,0.0,0.9615384615384616,87.67,673.49,0.3333333333333333,0.6,0.6666666666666666,0.0,1.0,1.123974358974359,3.0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,82,4359,38,10.421052631578949,34,23,2318.5,100.80434782608695,13488.4,346.39043478260874,154.7304347826087,31132,9079,2552.12,4.0,44.25,2.5,3.0,5.0,2,0,0,0,3.0,0.0,0.0,0.8947368421052632,100.80434782608695,586.4521739130435,0.75,0.0,0.0,0.0,1.0,61.01315789473684,0.1739130434782608
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,75,2872,5,11.8,5,7,585.49,83.64142857142858,3582.29,404.1042857142857,129.24285714285713,9041,2200,0.0,4.0,39.5,1.6666666666666667,3.0,6.666666666666667,5,4,1,0,3.0,3.0,515.09,1.0,83.64142857142858,511.7557142857143,0.75,0.8,0.25,1.0,1.0,117.098,0.5714285714285714
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,68,2429,92,45.59782608695652,92,22,2589.94,117.72454545454546,11812.72,365.23136363636365,152.1168181818182,31670,7237,3026.26,2.0,76.0,4.0,1.0,1.0,5,3,1,1,1.0,1.0,31.38,1.0,117.72454545454546,536.9418181818181,0.5,0.6,0.3333333333333333,1.0,1.0,28.151521739130438,0.0909090909090909
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,71,5477,87,49.4367816091954,83,56,3690.67,65.90482142857142,12759.73,51.145535714285714,25.87160714285714,70903,23642,0.0,2.0,57.5,5.0,0.0,0.0,6,4,1,0,0.0,0.0,0.0,0.9540229885057472,65.90482142857142,227.85232142857143,0.0,0.6666666666666666,0.25,0.0,1.0,42.421494252873565,0.0357142857142857
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,68,4668,114,49.41228070175438,113,71,6474.43,91.18915492957748,15101.48,46.61633802816902,23.37183098591549,96901,28877,9016.34,1.0,52.0,5.0,1.0,6.0,5,4,1,0,1.0,0.0,0.0,0.9912280701754386,91.18915492957748,212.69690140845069,1.0,0.8,0.25,0.0,1.0,56.79324561403509,0.0140845070422535
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,59,6144,74,48.729729729729726,74,59,1290.39,21.871016949152544,0.0,0.0,0.0,68974,23997,0.0,2.0,43.0,4.0,1.0,0.0,7,6,4,0,0.0,0.0,0.0,1.0,21.871016949152544,0.0,0.5,0.8571428571428571,0.6666666666666666,0.0,1.0,17.437702702702705,0.0338983050847457
0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,97,5581,33,9.727272727272728,32,18,1920.04,106.6688888888889,10354.69,379.8066666666666,159.37055555555557,26613,8315,2220.89,2.0,23.5,3.0,1.0,0.0,4,1,1,1,3.0,2.0,0.0,0.9696969696969696,106.66888888888889,575.2605555555556,0.5,0.25,1.0,0.6666666666666666,1.0,58.1830303030303,0.1111111111111111
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,79,6174,79,47.77215189873418,78,60,4070.46,67.841,12523.85,50.337833333333336,25.45383333333333,69994,22860,0.0,2.0,54.0,4.0,0.0,0.0,7,4,2,0,0.0,0.0,0.0,0.9873417721518988,67.841,208.73083333333332,0.0,0.5714285714285714,0.5,0.0,1.0,51.52481012658228,0.0333333333333333
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,65,4909,63,48.96825396825397,62,8,397.37,49.67125,1604.14,48.6125,27.3275,13084,2912,0.0,2.0,35.0,3.5,1.0,14.0,7,5,0,0,1.0,1.0,13.34,0.984126984126984,49.67125,200.5175,0.5,0.7142857142857143,0.0,1.0,1.0,6.307460317460317,0.25
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,33,5809,56,53.30357142857143,56,1,20.34,20.34,0.0,0.0,0.0,1783,31,0.0,1.0,20.0,3.0,0.0,0.0,8,5,2,1,1.0,1.0,0.0,1.0,20.34,0.0,0.0,0.625,0.4,1.0,1.0,0.3632142857142857,1.0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,76,3964,15,12.133333333333333,11,1,72.56,72.56,741.4,501.25,206.15,940,680,0.0,4.0,32.75,1.5,2.0,5.0,2,1,0,0,3.0,0.0,21.14,0.7333333333333333,72.56,741.4,0.5,0.5,0.0,0.0,1.0,4.8373333333333335,4.0
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,75,5802,84,48.90476190476191,81,28,2567.41,91.69321428571428,14469.98,327.5114285714285,148.84392857142856,38850,12048,4105.84,2.0,35.0,4.0,2.0,0.0,4,2,1,0,1.0,1.0,0.0,0.9642857142857144,91.69321428571428,516.785,1.0,0.5,0.5,1.0,1.0,30.56440476190476,0.0714285714285714
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,49,2643,74,49.91891891891892,72,18,1489.7,82.76111111111112,9679.42,362.7194444444444,147.98388888888888,27642,8372,0.0,3.0,52.0,3.333333333333333,1.0,13.0,3,2,2,0,1.0,1.0,22.25,0.972972972972973,82.76111111111112,537.7455555555556,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,20.13108108108108,0.1666666666666666
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,67,5546,44,11.363636363636363,38,24,2400.49,100.02041666666666,13275.17,450.9116666666667,166.3775,35160,9150,3242.56,5.0,73.6,2.25,2.0,5.0,5,2,1,0,3.0,2.0,500.0,0.8636363636363636,100.02041666666666,553.1320833333333,0.4,0.4,0.5,0.6666666666666666,1.0,54.55659090909091,0.2083333333333333
0,0,1,0,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,24,4864,115,48.582608695652176,110,68,4527.66,66.58323529411764,14596.7,52.10779411764706,22.175735294117647,0,0,9048.32,1.0,43.0,5.0,1.0,1.0,5,2,2,0,0.0,0.0,0.0,0.9565217391304348,66.58323529411764,214.65735294117647,1.0,0.4,1.0,0.0,1.0,39.37095652173913,0.0147058823529411
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,74,6101,114,53.45614035087719,114,71,8082.42,113.8369014084507,35087.8,329.13281690140843,141.33225352112677,92332,31130,9415.98,2.0,43.5,4.0,1.0,2.0,3,2,2,0,0.0,0.0,0.0,1.0,113.8369014084507,494.1943661971831,0.5,0.6666666666666666,1.0,0.0,1.0,70.89842105263158,0.028169014084507
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,79,5431,116,49.00862068965517,112,64,1405.34,21.9584375,0.0,0.0,0.0,90511,25139,0.0,1.0,66.0,4.0,1.0,4.0,8,7,2,0,0.0,0.0,0.0,0.9655172413793104,21.9584375,0.0,1.0,0.875,0.2857142857142857,0.0,1.0,12.114999999999998,0.015625
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,34,4848,110,53.17272727272727,107,72,8833.15,122.68263888888887,40048.88,351.6152777777777,152.5225,97708,32554,10023.65,3.0,65.0,4.333333333333333,0.0,0.0,6,5,3,0,0.0,0.0,0.0,0.9727272727272728,122.68263888888887,556.2344444444444,0.0,0.8333333333333334,0.6,0.0,1.0,80.30136363636363,0.0416666666666666
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,69,4948,127,50.20472440944882,126,69,8353.2,121.0608695652174,36251.7,361.8113043478261,160.25028985507248,96890,27847,9597.6,0.0,0.0,0.0,1.0,0.0,3,1,0,0,0.0,0.0,0.0,0.9921259842519684,121.0608695652174,525.3869565217391,0.0,0.3333333333333333,0.0,0.0,1.0,65.7732283464567,0.0
